num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
78_20220829 20,78,2022082920,0.9164974,-0.40004057,0.40911093,0.91248465,0.00026593558,20.6,73.0,1.9,0.0,,,
78_20220829 21,78,2022082921,0.15856314,-0.98734885,0.4096866,0.9122263,0.0002663337,21.0,72.0,2.4,0.0,,,
78_20220829 22,78,2022082922,-0.74515337,-0.6668931,0.41026208,0.9119677,0.0002667318,20.9,74.0,2.6,0.0,,,
78_20220829 23,78,2022082923,-0.96377933,0.26670104,0.4108374,0.91170865,0.00026712992,20.7,76.0,3.1,0.0,,,
78_20220830 00,78,2022083000,-0.296311,0.95509154,0.41141257,0.91144925,0.00026752803,20.6,74.0,3.1,0.0,,,
78_20220830 01,78,2022083001,0.64358425,0.76537526,0.41198757,0.91118944,0.0002679261,19.0,87.0,2.7,0.1,,,
78_20220830 02,78,2022083002,0.99177116,-0.12802348,0.41256243,0.9109293,0.00026832422,18.2,94.0,1.9,0.8,,,
78_20220830 03,78,2022083003,0.42812818,-0.903718,0.4131371,0.91066885,0.00026872233,18.0,98.0,1.2,2.8,,,
78_20220830 04,78,2022083004,-0.52913386,-0.8485384,0.4137116,0.91040796,0.00026912044,18.0,99.0,1.0,5.5,,,
78_20220830 05,78,2022083005,-0.9999127,-0.013216464,0.41428596,0.9101468,0.00026951855,17.9,99.0,2.6,5.3,,,
78_20220830 06,78,2022083006,-0.5513764,0.8342566,0.41486013,0.90988517,0.00026991667,17.9,99.0,2.0,6.3,,,
78_20220830 07,78,2022083007,0.4040928,0.914718,0.41543415,0.90962327,0.00027031478,18.1,99.0,1.8,5.0,,,
78_20220830 08,78,2022083008,0.9880409,0.15419188,0.416008,0.90936095,0.00027071286,18.4,99.0,2.0,4.1,,,
78_20220830 09,78,2022083009,0.66358876,-0.74809754,0.4165817,0.90909827,0.00027111097,18.8,98.0,2.0,2.7,,,
78_20220830 10,78,2022083010,-0.27096382,-0.9625895,0.4171552,0.9088353,0.00027150908,19.0,98.0,2.6,1.6,,,
78_20220830 11,78,2022083011,-0.95639354,-0.29208115,0.41772857,0.9085719,0.0002719072,19.2,98.0,3.1,2.7,,,
78_20220830 12,78,2022083012,-0.7625194,0.64696527,0.41830173,0.90830815,0.0002723053,19.9,97.0,1.6,1.4,,,
78_20220830 13,78,2022083013,0.13241151,0.99119484,0.41887477,0.90804404,0.00027270342,19.8,98.0,1.8,3.3,,,
78_20220830 14,78,2022083014,0.90560395,0.42412442,0.41944763,0.9077795,0.00027310153,19.9,98.0,2.4,3.2,,,
78_20220830 15,78,2022083015,0.8461883,-0.53288406,0.4200203,0.9075147,0.0002734996,20.0,97.0,1.8,1.7,,,
78_20220830 16,78,2022083016,0.008791023,-0.9999614,0.4205928,0.9072495,0.00027389772,20.0,97.0,3.6,1.3,,,
78_20220830 17,78,2022083017,-0.83668864,-0.5476788,0.42116517,0.906984,0.00027429583,20.2,98.0,1.2,1.0,,,
78_20220830 18,78,2022083018,-0.91292065,0.4081371,0.42173737,0.906718,0.00027469394,19.9,99.0,0.8,3.3,,,
78_20220830 19,78,2022083019,-0.1498176,0.9887137,0.42230937,0.90645176,0.00027509205,20.1,99.0,0.7,1.3,,,
78_20220830 20,78,2022083020,0.75102705,0.6602714,0.42288122,0.9061851,0.00027549017,20.0,100.0,0.5,0.7,,,
78_20220830 21,78,2022083021,0.9613809,-0.2752213,0.4234529,0.9059181,0.00027588828,19.8,99.0,1.4,0.5,,,
78_20220830 22,78,2022083022,0.28784558,-0.9576768,0.42402443,0.90565073,0.00027628636,19.9,99.0,1.2,0.1,,,
78_20220830 23,78,2022083023,-0.65033364,-0.7596487,0.42459577,0.90538305,0.00027668447,19.9,99.0,0.2,0.0,,,
78_20220831 00,78,2022083100,-0.9905991,0.13679694,0.42516693,0.90511495,0.00027708258,20.0,98.0,0.6,0.0,,,
78_20220831 01,78,2022083101,-0.42011234,0.90747213,0.42573795,0.9048465,0.0002774807,19.9,99.0,1.1,0.0,,,
78_20220831 02,78,2022083102,0.5366238,0.8438216,0.42630878,0.90457773,0.0002778788,19.8,100.0,0.8,0.0,,,
78_20220831 03,78,2022083103,0.99999046,0.0043654097,0.42687944,0.90430856,0.00027827692,19.8,99.0,0.7,0.0,,,
78_20220831 04,78,2022083104,0.5439705,-0.83910435,0.42744994,0.904039,0.00027867503,19.6,100.0,1.1,0.0,,,
78_20220831 05,78,2022083105,-0.41217342,-0.9111054,0.42802027,0.90376914,0.0002790731,19.7,100.0,0.5,0.0,,,
78_20220831 06,78,2022083106,-0.989367,-0.14544038,0.42859042,0.9034989,0.00027947122,19.7,100.0,0.6,0.0,,,
78_20220831 07,78,2022083107,-0.6569412,0.75394183,0.4291604,0.9032283,0.00027986933,19.8,100.0,0.4,0.0,,,
78_20220831 08,78,2022083108,0.2794734,0.96015346,0.4297302,0.9029573,0.00028026744,20.4,96.0,0.6,0.0,,,
78_20220831 09,78,2022083109,0.9589414,0.28360438,0.43029985,0.902686,0.00028066555,20.8,92.0,0.8,0.0,,,
78_20220831 10,78,2022083110,0.7567631,-0.65368927,0.4308693,0.9024143,0.00028106367,21.3,88.0,1.3,0.0,,,
78_20220831 11,78,2022083111,-0.1411797,-0.989984,0.43143862,0.9021423,0.00028146178,22.0,83.0,0.7,0.0,,,
78_20220831 12,78,2022083112,-0.9093225,-0.416092,0.43200776,0.9018699,0.00028185986,22.0,82.0,0.9,0.0,,,
78_20220831 13,78,2022083113,-0.8414384,0.54035306,0.43257672,0.90159714,0.00028225797,22.6,81.0,1.0,0.0,,,
78_20220831 14,78,2022083114,6.028871e-05,1.0,0.4331455,0.90132403,0.00028265608,22.3,83.0,2.4,0.0,,,
78_20220831 15,78,2022083115,0.84150356,0.54025155,0.4337141,0.90105057,0.0002830542,23.0,82.0,0.8,0.0,,,
78_20220831 16,78,2022083116,0.9092723,-0.41620165,0.43428254,0.9007767,0.0002834523,22.7,86.0,1.8,0.0,,,
78_20220831 17,78,2022083117,0.14106032,-0.990001,0.4348508,0.9005025,0.00028385042,23.5,80.0,1.1,0.0,,,
78_20220831 18,78,2022083118,-0.7568419,-0.653598,0.4354189,0.90022796,0.00028424853,23.4,77.0,1.0,0.0,,,
78_20220831 19,78,2022083119,-0.9589072,0.28372,0.43598682,0.89995307,0.0002846466,22.4,84.0,1.1,0.0,,,
78_20220831 20,78,2022083120,-0.2793576,0.96018714,0.43655455,0.8996778,0.00028504472,21.5,86.0,0.8,0.0,,,
78_20220831 21,78,2022083121,0.6570321,0.7538626,0.43712214,0.89940214,0.00028544283,21.8,86.0,0.9,0.0,,,
78_20220831 22,78,2022083122,0.9893495,-0.14555968,0.4376895,0.8991262,0.00028584094,21.1,93.0,0.4,0.0,,,
78_20220831 23,78,2022083123,0.41206354,-0.9111551,0.43825674,0.89884984,0.00028623905,20.5,96.0,0.0,0.0,,,
79_20220824 00,79,2022082400,-0.98800373,0.15443015,0.97846067,0.20643343,0.0008599114,21.2,88.0,0.7,0.0,,,2274.72
79_20220824 01,79,2022082401,-0.4038722,0.9148154,0.9785907,0.20581602,0.00086030946,21.0,90.0,0.7,0.0,,,2241.12
79_20220824 02,79,2022082402,0.55157757,0.8341236,0.97872037,0.20519853,0.0008607076,20.9,90.0,0.5,0.0,,,2217.12
79_20220824 03,79,2022082403,0.99990946,-0.013457597,0.97884965,0.20458096,0.0008611057,21.5,90.0,0.6,0.0,,,2212.32
79_20220824 04,79,2022082404,0.5289292,-0.84866595,0.9789785,0.20396331,0.0008615038,22.1,89.0,0.9,0.0,,,2229.6
79_20220824 05,79,2022082405,-0.4283461,-0.90361476,0.979107,0.20334557,0.0008619019,23.0,86.0,0.7,0.0,,,2276.64
79_20220824 06,79,2022082406,-0.991802,-0.12778431,0.9792351,0.20272775,0.00086230005,23.4,83.0,2.0,0.0,0.0,0.0,2611.2
79_20220824 07,79,2022082407,-0.64339966,0.7655304,0.97936285,0.20210986,0.0008626981,23.9,82.0,2.2,0.0,0.0,0.05,3187.2
79_20220824 08,79,2022082408,0.2965413,0.95502,0.97949016,0.20149188,0.0008630962,24.5,77.0,3.5,0.0,0.2,0.47,3769.92
79_20220824 09,79,2022082409,0.9638436,0.2664686,0.9796171,0.20087382,0.00086349435,25.2,71.0,4.2,0.0,0.1,0.8,4221.6
79_20220824 10,79,2022082410,0.7449925,-0.66707283,0.97974366,0.20025569,0.00086389243,25.4,69.0,4.3,0.0,0.3,1.12,4318.56
79_20220824 11,79,2022082411,-0.15880124,-0.9873106,0.97986984,0.19963747,0.0008642906,25.8,67.0,3.9,0.0,0.3,1.46,4330.08
79_20220824 12,79,2022082412,-0.91659385,-0.39981955,0.9799956,0.19901918,0.00086468866,26.3,64.0,3.9,0.0,0.1,1.44,4295.04
79_20220824 13,79,2022082413,-0.83167434,0.55526376,0.98012096,0.1984008,0.0008650868,27.4,57.0,4.1,0.0,0.9,3.04,4329.12
79_20220824 14,79,2022082414,0.017882762,0.9998401,0.98024595,0.19778235,0.0008654849,27.0,59.0,2.9,0.0,0.7,2.51,4307.04
79_20220824 15,79,2022082415,0.8509985,0.52516806,0.9803706,0.19716382,0.00086588296,26.4,59.0,2.3,0.0,0.0,1.16,4159.2
79_20220824 16,79,2022082416,0.90171015,-0.43234104,0.98049474,0.1965452,0.0008662811,26.6,59.0,3.4,0.0,0.1,1.1,4076.64
79_20220824 17,79,2022082417,0.12339364,-0.9923578,0.9806186,0.19592652,0.0008666792,26.5,61.0,3.2,0.0,0.0,0.87,3722.4
79_20220824 18,79,2022082418,-0.76837045,-0.64000535,0.980742,0.19530775,0.0008670773,26.4,61.0,2.4,0.0,0.1,0.49,3214.08
79_20220824 19,79,2022082419,-0.9536983,0.30076504,0.98086506,0.1946889,0.0008674754,25.9,63.0,2.3,0.0,0.0,0.04,2870.88
79_20220824 20,79,2022082420,-0.26220033,0.96501344,0.98098767,0.19406998,0.00086787355,24.8,66.0,2.7,0.0,0.0,0.0,2683.2
79_20220824 21,79,2022082421,0.67036337,0.74203295,0.9811099,0.19345097,0.0008682716,23.9,70.0,1.9,0.0,,,2552.64
79_20220824 22,79,2022082422,0.9865981,-0.16316922,0.9812318,0.1928319,0.0008686697,23.6,71.0,0.7,0.0,,,2451.36
79_20220824 23,79,2022082423,0.39575905,-0.9183544,0.9813533,0.19221275,0.00086906785,22.9,74.0,0.7,0.0,,,2348.16
79_20220825 00,79,2022082500,-0.5440717,-0.8390387,0.4388238,0.89857316,0.00028663717,22.8,75.0,1.1,0.0,,,
79_20220825 01,79,2022082501,-0.9999899,0.004485986,0.43939066,0.89829606,0.00028703528,22.6,75.0,1.0,0.0,,,
79_20220825 02,79,2022082502,-0.53652203,0.8438863,0.43995738,0.89801866,0.0002874334,22.2,77.0,1.0,0.0,,,
79_20220825 03,79,2022082503,0.42022175,0.90742147,0.4405239,0.8977409,0.00028783147,21.4,83.0,1.0,0.0,,,
79_20220825 04,79,2022082504,0.9906156,0.13667749,0.44109026,0.8974627,0.00028822958,21.2,85.0,0.3,0.0,,,
79_20220825 05,79,2022082505,0.65024203,-0.7597271,0.4416564,0.89718425,0.0002886277,21.2,85.0,0.7,0.0,,,
79_20220825 06,79,2022082506,-0.28796107,-0.95764214,0.44222242,0.8969054,0.0002890258,21.0,87.0,0.7,0.0,,,
79_20220825 07,79,2022082507,-0.9614141,-0.2751054,0.44278824,0.89662623,0.00028942392,21.9,84.0,1.0,0.0,,,
79_20220825 08,79,2022082508,-0.7509474,0.660362,0.4433539,0.8963467,0.00028982203,23.0,78.0,0.7,0.0,,,
79_20220825 09,79,2022082509,0.14993681,0.98869556,0.44391936,0.8960667,0.00029022014,22.9,78.0,1.5,0.0,,,
79_20220825 10,79,2022082510,0.9129698,0.40802702,0.44448465,0.89578646,0.00029061822,23.5,78.0,1.4,0.0,,,
79_20220825 11,79,2022082511,0.8366226,-0.5477797,0.44504976,0.89550585,0.00029101633,23.9,78.0,1.0,0.0,,,
79_20220825 12,79,2022082512,-0.008911596,-0.9999603,0.4456147,0.89522487,0.00029141444,24.4,77.0,0.7,0.0,,,
79_20220825 13,79,2022082513,-0.8462525,-0.532782,0.44617945,0.89494354,0.00029181255,24.2,76.0,2.2,0.0,,,
79_20220825 14,79,2022082514,-0.9055528,0.42423362,0.44674402,0.89466184,0.00029221067,23.1,80.0,2.1,0.0,,,
79_20220825 15,79,2022082515,-0.13229199,0.9912108,0.44730845,0.89437973,0.00029260878,22.5,69.0,2.7,0.4,,,
79_20220825 16,79,2022082516,0.76259744,0.64687335,0.44787267,0.8940973,0.0002930069,23.2,62.0,1.6,0.0,,,
79_20220825 17,79,2022082517,0.9563583,-0.29219645,0.4484367,0.89381456,0.00029340497,22.9,67.0,1.8,0.0,,,
79_20220825 18,79,2022082518,0.27084777,-0.9626222,0.44900057,0.89353144,0.00029380308,22.8,75.0,1.0,0.0,,,
79_20220825 19,79,2022082519,-0.663679,-0.7480175,0.44956428,0.89324796,0.0002942012,21.9,86.0,0.7,0.0,,,
79_20220825 20,79,2022082520,-0.9880223,0.15431102,0.45012778,0.8929641,0.0002945993,21.9,81.0,0.7,0.0,,,
79_20220825 21,79,2022082521,-0.4039825,0.9147667,0.4506911,0.89268,0.00029499742,21.4,84.0,0.4,0.0,,,
79_20220825 22,79,2022082522,0.55147696,0.83419013,0.45125428,0.89239544,0.00029539553,21.0,83.0,0.9,0.0,,,
79_20220825 23,79,2022082523,0.99991107,-0.013337031,0.45181724,0.8921105,0.00029579364,20.5,87.0,0.4,0.0,,,
79_20220826 00,79,2022082600,0.5290315,-0.8486022,0.45238003,0.89182526,0.00029619172,20.3,88.0,0.1,0.0,,,
79_20220826 01,79,2022082601,-0.42823714,-0.9036664,0.45294264,0.89153963,0.00029658983,19.6,90.0,0.5,0.0,,,
79_20220826 02,79,2022082602,-0.99178654,-0.1279039,0.4535051,0.8912537,0.00029698794,19.4,91.0,0.1,0.0,,,
79_20220826 03,79,2022082603,-0.643492,0.76545286,0.45406735,0.89096737,0.00029738605,19.5,92.0,0.9,0.0,,,
79_20220826 04,79,2022082604,0.29642615,0.9550558,0.45462942,0.8906807,0.00029778417,18.3,95.0,0.5,0.0,,,
79_20220826 05,79,2022082605,0.96381146,0.2665848,0.4551913,0.8903937,0.00029818228,19.1,94.0,1.8,0.0,,,
79_20220826 06,79,2022082606,0.74507296,-0.666983,0.455753,0.89010626,0.0002985804,19.2,94.0,1.2,0.0,,,
79_20220826 07,79,2022082607,-0.1586822,-0.9873297,0.45631453,0.88981855,0.00029897847,20.0,91.0,1.2,0.0,,,
79_20220826 08,79,2022082608,-0.9165457,-0.39993006,0.4568759,0.8895305,0.00029937658,20.7,87.0,0.9,0.0,,,
79_20220826 09,79,2022082609,-0.8317413,0.55516344,0.45743704,0.889242,0.0002997747,22.2,82.0,1.9,0.0,,,
79_20220826 10,79,2022082610,0.017762205,0.9998422,0.45799804,0.8889532,0.0003001728,24.4,74.0,1.1,0.0,,,
79_20220826 11,79,2022082611,0.8509352,0.5252707,0.45855883,0.88866407,0.00030057091,25.6,68.0,1.6,0.0,,,
79_20220826 12,79,2022082612,0.9017623,-0.43223232,0.45911944,0.88837457,0.00030096903,26.8,61.0,1.9,0.0,,,
79_20220826 13,79,2022082613,0.123513296,-0.9923429,0.45967987,0.8880847,0.00030136714,27.7,59.0,2.7,0.0,,,
79_20220826 14,79,2022082614,-0.76829326,-0.64009804,0.46024013,0.8877945,0.00030176522,27.4,62.0,3.1,0.0,,,
79_20220826 15,79,2022082615,-0.9537345,0.30065003,0.4608002,0.8875039,0.00030216333,27.4,61.0,3.5,0.0,,,
79_20220826 16,79,2022082616,-0.26231667,0.96498185,0.4613601,0.887213,0.00030256144,27.7,56.0,3.9,0.0,,,
79_20220826 17,79,2022082617,0.6702739,0.74211377,0.46191978,0.8869217,0.00030295955,26.5,57.0,3.3,0.0,,,
79_20220826 18,79,2022082618,0.98661774,-0.16305026,0.46247932,0.88663006,0.00030335766,25.5,67.0,3.1,0.0,,,
79_20220826 19,79,2022082619,0.3958698,-0.91830665,0.46303865,0.8863381,0.00030375578,24.1,78.0,1.7,0.0,,,
79_20220826 20,79,2022082620,-0.558839,-0.82927614,0.4635978,0.88604575,0.0003041539,23.8,78.0,2.1,0.0,,,
79_20220826 21,79,2022082621,-0.99975383,0.02218703,0.46415675,0.8857531,0.00030455197,22.8,84.0,1.2,0.0,,,
79_20220826 22,79,2022082622,-0.5214996,0.8532516,0.46471554,0.88546,0.00030495008,23.0,83.0,2.1,0.0,,,
79_20220826 23,79,2022082623,0.436219,0.89984053,0.46527413,0.88516665,0.0003053482,22.3,86.0,1.2,0.0,,,
79_20220827 00,79,2022082700,0.9928798,0.11912028,0.46583253,0.8848729,0.0003057463,22.3,87.0,1.1,0.0,,,
79_20220827 01,79,2022082701,0.6366915,-0.7711186,0.46639076,0.8845788,0.00030614441,22.1,86.0,0.2,0.0,,,
79_20220827 02,79,2022082702,-0.30486804,-0.9523946,0.4669488,0.8842844,0.00030654253,21.4,92.0,0.6,0.0,,,
79_20220827 03,79,2022082703,-0.96613336,-0.25804338,0.46750665,0.8839896,0.00030694064,21.4,95.0,2.6,2.4,,,
79_20220827 04,79,2022082704,-0.7391401,0.67355174,0.46806434,0.8836944,0.00030733872,21.1,87.0,2.7,0.0,,,
79_20220827 05,79,2022082705,0.16741514,0.9858865,0.46862182,0.8833989,0.00030773683,19.6,79.0,3.0,0.0,,,
79_20220827 06,79,2022082706,0.92004967,0.39180177,0.4691791,0.883103,0.00030813494,18.6,85.0,2.1,0.0,,,
79_20220827 07,79,2022082707,0.82679474,-0.5625037,0.46973622,0.88280684,0.00030853305,18.6,79.0,2.3,0.0,,,
79_20220827 08,79,2022082708,-0.026611421,-0.9996458,0.47029313,0.88251024,0.00030893116,19.9,66.0,2.7,0.0,,,
79_20220827 09,79,2022082709,-0.8555512,-0.5177182,0.47084987,0.88221335,0.00030932928,21.1,50.0,4.1,0.0,,,
79_20220827 10,79,2022082710,-0.8979011,0.44019717,0.4714064,0.8819161,0.0003097274,22.1,43.0,3.9,0.0,,,
79_20220827 11,79,2022082711,-0.11472493,0.9933973,0.47196275,0.8816185,0.00031012547,22.9,40.0,4.7,0.0,,,
79_20220827 12,79,2022082712,0.7739289,0.6332725,0.47251892,0.88132054,0.00031052358,23.6,42.0,3.4,0.0,,,
79_20220827 13,79,2022082713,0.95103604,-0.30908006,0.4730749,0.8810222,0.0003109217,24.0,40.0,3.6,0.0,,,
79_20220827 14,79,2022082714,0.25376505,-0.9672659,0.4736307,0.88072354,0.0003113198,25.0,42.0,2.9,0.0,,,
79_20220827 15,79,2022082715,-0.67681634,-0.73615193,0.4741863,0.8804245,0.00031171791,24.9,44.0,3.3,0.0,,,
79_20220827 16,79,2022082716,-0.9851359,0.17177674,0.47474173,0.88012516,0.00031211603,24.9,48.0,3.5,0.0,,,
79_20220827 17,79,2022082717,-0.38772607,0.9217746,0.47529694,0.8798254,0.00031251414,25.2,45.0,3.2,0.0,,,
79_20220827 18,79,2022082718,0.56615734,0.8242972,0.47585198,0.87952536,0.00031291222,24.6,46.0,3.1,0.0,,,
79_20220827 19,79,2022082719,0.9995183,-0.031035291,0.47640684,0.87922496,0.00031331033,22.9,51.0,2.3,0.0,,,
79_20220827 20,79,2022082720,0.51392674,-0.8578341,0.4769615,0.8789242,0.00031370844,21.5,58.0,1.1,0.0,,,
79_20220827 21,79,2022082721,-0.4441667,-0.8959442,0.47751597,0.87862307,0.00031410655,20.8,61.0,1.7,0.0,,,
79_20220827 22,79,2022082722,-0.9938953,-0.110327326,0.47807026,0.8783216,0.00031450466,20.4,63.0,2.3,0.0,,,
79_20220827 23,79,2022082723,-0.62984115,0.776724,0.47862434,0.8780198,0.00031490278,19.7,66.0,1.5,0.0,,,
79_20220828 00,79,2022082800,0.31328604,0.9496588,0.47917822,0.8777176,0.0003153009,18.8,72.0,1.5,0.0,,,
79_20220828 01,79,2022082801,0.9683795,0.24948174,0.47973195,0.8774151,0.00031569897,17.2,83.0,1.2,0.0,,,
79_20220828 02,79,2022082802,0.73314935,-0.6800677,0.48028547,0.87711227,0.00031609708,16.4,89.0,1.1,0.0,,,
79_20220828 03,79,2022082803,-0.17613497,-0.984366,0.48083878,0.876809,0.0003164952,15.8,90.0,1.0,0.0,,,
79_20220828 04,79,2022082804,-0.9234816,-0.38364276,0.4813919,0.87650543,0.0003168933,15.3,93.0,0.4,0.0,,,
79_20220828 05,79,2022082805,-0.8217835,0.5697999,0.48194486,0.87620157,0.00031729141,14.8,94.0,0.6,0.0,,,
79_20220828 06,79,2022082806,0.035458554,0.9993712,0.4824976,0.8758973,0.00031768953,15.0,94.0,0.4,0.0,,,
79_20220828 07,79,2022082807,0.86010015,0.5101252,0.48305017,0.8755927,0.00031808764,16.7,90.0,0.3,0.0,,,
79_20220828 08,79,2022082808,0.89396966,-0.4481275,0.48360252,0.8752877,0.00031848572,20.6,68.0,1.7,0.0,,,
79_20220828 09,79,2022082809,0.105927564,-0.99437386,0.4841547,0.8749824,0.00031888383,21.3,60.0,2.3,0.0,,,
79_20220828 10,79,2022082810,-0.7795038,-0.62639743,0.48470667,0.87467676,0.00031928194,23.5,54.0,2.8,0.0,,,
79_20220828 11,79,2022082811,-0.948263,0.31748587,0.48525846,0.87437075,0.00031968005,24.6,48.0,3.1,0.0,,,
79_20220828 12,79,2022082812,-0.24519354,0.96947414,0.48581007,0.8740644,0.00032007816,25.7,42.0,4.0,0.0,,,
79_20220828 13,79,2022082813,0.68330574,0.73013234,0.48636147,0.8737577,0.00032047628,26.5,40.0,2.9,0.0,,,
79_20220828 14,79,2022082814,0.9835769,-0.18048975,0.48691267,0.87345064,0.0003208744,27.1,38.0,2.9,0.0,,,
79_20220828 15,79,2022082815,0.37955198,-0.9251704,0.48746368,0.87314326,0.00032127247,28.3,38.0,1.4,0.0,,,
79_20220828 16,79,2022082816,-0.57343125,-0.8192537,0.4880145,0.8728355,0.00032167058,28.0,35.0,2.4,0.0,,,
79_20220828 17,79,2022082817,-0.99920446,0.03988112,0.48856512,0.8725274,0.0003220687,28.6,37.0,1.5,0.0,,,
79_20220828 18,79,2022082818,-0.5063137,0.8623494,0.48911557,0.87221897,0.0003224668,27.0,41.0,1.3,0.0,,,
79_20220828 19,79,2022082819,0.45207956,0.8919776,0.4896658,0.8719102,0.00032286491,25.0,56.0,1.4,0.0,,,
79_20220828 20,79,2022082820,0.99483293,0.101525724,0.49021584,0.8716011,0.00032326303,23.0,67.0,0.6,0.0,,,
79_20220828 21,79,2022082821,0.6229415,-0.78226846,0.4907657,0.8712916,0.00032366114,22.6,69.0,0.6,0.0,,,
79_20220828 22,79,2022082822,-0.3216795,-0.94684863,0.49131534,0.87098175,0.00032405922,21.5,75.0,1.1,0.0,,,
79_20220828 23,79,2022082823,-0.9705498,-0.24090053,0.49186477,0.87067163,0.00032445733,21.7,76.0,0.4,0.0,,,
79_20220829 00,79,2022082900,-0.7271011,0.6865304,0.49241403,0.8703611,0.00032485544,22.1,75.0,1.3,0.0,,,
79_20220829 01,79,2022082901,0.18484099,0.9827684,0.4929631,0.8700502,0.00032525355,22.5,74.0,2.1,0.0,,,
79_20220829 02,79,2022082902,0.92684114,0.3754537,0.49351197,0.869739,0.00032565166,21.9,71.0,1.4,0.0,,,
79_20220829 03,79,2022082903,0.8167078,-0.5770514,0.49406064,0.86942744,0.00032604978,21.8,67.0,1.4,0.0,,,
79_20220829 04,79,2022082904,-0.044302907,-0.99901813,0.49460912,0.86911553,0.0003264479,22.1,61.0,2.3,0.0,,,
79_20220829 05,79,2022082905,-0.86458176,-0.5024922,0.4951574,0.86880326,0.00032684597,20.6,70.0,2.0,0.0,,,
79_20220829 06,79,2022082906,-0.8899681,0.45602277,0.49570546,0.8684907,0.00032724408,20.4,69.0,2.2,0.0,,,
79_20220829 07,79,2022082907,-0.0971219,0.9952725,0.49625334,0.8681778,0.0003276422,19.6,79.0,1.8,0.3,,,
79_20220829 08,79,2022082908,0.7850177,0.6194733,0.49680105,0.8678645,0.0003280403,19.4,87.0,1.0,0.7,,,
79_20220829 09,79,2022082909,0.9454157,-0.32586682,0.49734852,0.86755085,0.00032843841,19.6,87.0,1.5,0.2,,,
79_20220829 10,79,2022082910,0.23660281,-0.97160643,0.4978958,0.86723685,0.00032883653,20.6,84.0,1.3,0.0,,,
79_20220829 11,79,2022082911,-0.6897416,-0.7240556,0.4984429,0.86692256,0.00032923464,21.0,80.0,2.5,0.0,,,
79_20220829 12,79,2022082912,-0.98194075,0.18918861,0.4989898,0.86660784,0.00032963272,20.9,82.0,2.6,0.1,,,
79_20220829 13,79,2022082913,-0.3713481,0.92849374,0.49953648,0.86629283,0.00033003083,21.4,81.0,2.6,0.1,,,
79_20220829 14,79,2022082914,0.5806603,0.814146,0.50008297,0.86597747,0.00033042894,21.3,85.0,2.4,0.0,,,
79_20220829 15,79,2022082915,0.9988123,-0.048723828,0.50062925,0.8656618,0.00033082705,21.6,81.0,3.2,0.0,,,
79_20220829 16,79,2022082916,0.4986609,-0.86679715,0.50117534,0.8653457,0.00033122516,21.1,64.0,3.5,0.0,,,
79_20220829 17,79,2022082917,-0.45995703,-0.8879412,0.50172126,0.86502934,0.00033162328,21.1,62.0,2.6,0.0,,,
79_20220829 18,79,2022082918,-0.99569255,-0.09271617,0.50226694,0.8647126,0.0003320214,21.0,63.0,2.6,0.0,,,
79_20220829 19,79,2022082919,-0.61599296,0.7877517,0.50281245,0.8643955,0.00033241947,20.7,70.0,2.5,0.0,,,
79_20220829 20,79,2022082920,0.33004773,0.94396424,0.50335777,0.8640781,0.00033281758,20.6,73.0,1.9,0.0,,,
79_20220829 21,79,2022082921,0.9726441,0.23230046,0.50390285,0.86376035,0.0003332157,21.0,72.0,2.4,0.0,,,
79_20220829 22,79,2022082922,0.72099596,-0.6929393,0.50444776,0.86344224,0.0003336138,20.9,74.0,2.6,0.0,,,
79_20220829 23,79,2022082923,-0.19353254,-0.9810939,0.5049924,0.8631238,0.00033401191,20.7,76.0,3.1,0.0,,,
79_20220830 00,79,2022083000,-0.9301281,-0.36723524,0.5055369,0.86280495,0.00033441003,20.6,74.0,3.1,0.0,,,
79_20220830 01,79,2022083001,-0.81156814,0.5842577,0.5060812,0.8624858,0.00033480814,19.0,87.0,2.7,0.1,,,
79_20220830 02,79,2022083002,0.05314379,0.9985869,0.5066253,0.86216635,0.00033520622,18.2,94.0,1.9,0.8,,,
79_20220830 03,79,2022083003,0.8689956,0.49481982,0.5071692,0.8618465,0.00033560433,18.0,98.0,1.2,2.8,,,
79_20220830 04,79,2022083004,0.88589686,-0.46388227,0.5077129,0.8615263,0.00033600244,18.0,99.0,1.0,5.5,,,
79_20220830 05,79,2022083005,0.08830863,-0.99609315,0.5082564,0.8612058,0.00033640055,17.9,99.0,2.6,5.3,,,
79_20220830 06,79,2022083006,-0.7904701,-0.6125006,0.5087997,0.86088496,0.00033679866,17.9,99.0,2.0,6.3,,,
79_20220830 07,79,2022083007,-0.94249433,0.3342222,0.50934273,0.86056376,0.00033719678,18.1,99.0,1.8,5.0,,,
79_20220830 08,79,2022083008,-0.22799356,0.9736626,0.5098856,0.8602422,0.0003375949,18.4,99.0,2.0,4.1,,,
79_20220830 09,79,2022083009,0.6961234,0.71792215,0.5104283,0.8599203,0.00033799297,18.8,98.0,2.0,2.7,,,
79_20220830 10,79,2022083010,0.9802277,-0.19787267,0.5109708,0.8595981,0.00033839108,19.0,98.0,2.6,1.6,,,
79_20220830 11,79,2022083011,0.3631152,-0.9317443,0.51151305,0.8592755,0.0003387892,19.2,98.0,3.1,2.7,,,
